hotel,is_canceled,lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_nights,repeat_multiplier,cancellation_penalty,arrival_month_num,arrival_weekday,total_guests,lead_time_bin,predicted_glv,actual_glv
1,0,62,1,4,1,0.0,0,0,35,4,0,0,0,0,4,6,2,0,0,3,74.6,0,0,5,1.0,1.0,4,2,1.0,2,377.5639129849663,
0,0,278,0,4,3,0.0,0,0,20,6,3,0,0,0,3,5,0,0,0,2,165.6,0,2,4,1.0,1.0,7,2,3.0,5,661.9506003568591,
0,1,178,0,4,2,0.0,0,3,131,6,3,0,0,0,0,0,0,0,0,2,89.25,0,0,4,1.0,0.1,8,2,2.0,1,35.33506830520671,
0,1,26,1,1,2,0.0,0,0,114,5,3,0,0,0,0,0,0,1,0,2,128.0,0,0,2,1.0,0.1,5,0,2.0,4,25.385871207059687,
0,1,360,1,1,2,0.0,0,0,114,4,3,0,1,0,0,0,0,1,0,0,62.0,0,0,2,1.0,0.1,10,0,2.0,5,12.400468231546286,
1,1,378,0,2,2,0.0,0,0,114,4,3,0,0,0,0,0,0,1,0,2,46.0,0,0,2,1.0,0.1,11,1,2.0,0,9.258038998744794,33.60000000000001
0,0,39,2,1,2,0.0,0,0,114,5,3,0,0,0,3,5,0,0,0,2,66.4,0,0,3,1.0,1.0,1,6,2.0,2,204.46099448397828,
1,0,165,0,4,1,0.0,0,4,114,4,3,0,0,0,0,0,0,0,122,3,0.0,0,0,4,1.0,1.0,12,2,1.0,1,0.021306569486784,744.0000000000001
0,0,4,0,4,2,0.0,0,0,30,4,3,0,0,0,0,5,0,0,0,3,62.0,0,0,4,1.0,1.0,8,1,2.0,6,250.46942491497094,
0,1,179,0,2,2,0.0,0,0,114,4,3,0,0,0,0,0,0,1,0,2,65.0,0,0,2,1.0,0.1,7,4,2.0,1,13.114866907789743,
0,0,85,1,3,2,0.0,0,0,137,5,3,0,0,0,0,0,0,0,0,3,85.0,0,1,4,1.0,1.0,10,3,2.0,2,342.86867530073266,
0,0,45,0,3,2,0.0,0,3,30,6,3,0,0,0,0,0,0,0,0,2,70.5,0,1,3,1.0,1.0,2,3,2.0,2,212.5834928006746,
0,0,237,1,2,2,0.0,0,0,20,6,3,0,0,0,0,5,0,0,0,3,89.25,0,0,3,1.0,1.0,9,0,2.0,5,266.90389892989964,
0,0,29,2,1,3,0.0,0,0,174,6,3,0,0,0,3,5,0,0,0,2,154.93,0,2,3,1.0,1.0,9,6,3.0,4,468.2284638997069,
0,0,140,1,1,2,2.0,0,0,154,6,3,0,0,0,1,1,0,0,0,2,88.77,0,1,2,1.0,1.0,7,5,4.0,1,173.95742171297326,
0,0,34,0,1,2,0.0,0,3,147,6,3,0,0,0,0,0,0,0,0,2,88.0,0,2,1,1.0,1.0,12,4,2.0,2,87.83650962960354,
0,0,386,2,0,2,0.0,0,2,20,5,3,0,0,0,0,0,0,0,0,3,115.0,0,1,2,1.0,1.0,10,6,2.0,0,229.28234538709165,
1,0,26,2,2,2,0.0,1,2,114,3,1,0,0,0,0,5,0,0,0,2,146.0,0,1,4,1.0,1.0,9,6,3.0,4,587.9649505300466,
0,1,53,2,2,3,0.0,0,0,20,6,3,0,0,0,3,5,0,0,0,2,124.1,0,1,4,1.0,0.1,3,6,3.0,2,49.54779581955993,
0,0,42,1,2,2,0.0,0,0,174,6,3,0,0,0,3,5,0,0,0,2,156.67,0,2,3,1.0,1.0,4,4,2.0,2,468.31605486273287,
1,1,210,3,8,2,0.0,0,2,114,6,3,0,0,0,4,6,0,0,0,2,192.73,0,2,11,1.0,0.1,8,0,2.0,5,211.01409405845706,180.00000000000006
0,0,4,2,0,1,0.0,0,3,39,6,3,0,0,0,0,0,0,0,0,2,113.0,0,1,2,1.0,1.0,6,6,1.0,6,225.119862594395,
0,0,56,1,1,1,0.0,0,0,36,4,3,0,0,0,0,0,1,0,0,3,120.0,0,0,2,1.0,1.0,5,0,1.0,2,242.09230808425116,
0,0,6,1,0,1,0.0,0,0,114,6,3,0,0,0,0,0,0,0,0,2,88.0,0,1,1,1.0,1.0,12,6,1.0,6,87.80419043596126,
0,0,12,0,2,1,0.0,0,0,114,2,0,1,0,1,0,0,0,0,0,2,65.0,0,0,2,1.5,1.0,12,3,1.0,4,198.43687015526368,
0,0,1,0,3,2,0.0,0,0,36,6,3,0,0,0,3,8,0,0,0,2,197.0,0,1,3,1.0,1.0,12,2,2.0,6,593.3221130368041,
1,0,120,2,2,2,0.0,0,0,39,5,3,0,0,0,4,6,0,0,0,2,66.8,0,1,4,1.0,1.0,5,6,2.0,1,269.01267153266457,
0,1,274,2,2,2,0.0,0,0,114,4,3,0,1,0,0,0,0,0,0,3,62.0,0,0,4,1.0,0.1,7,5,2.0,5,24.64540850377148,
0,1,155,1,1,3,0.0,0,3,154,6,3,0,0,0,0,0,0,0,0,2,89.1,0,0,2,1.0,0.1,7,0,3.0,1,17.571617146800076,
1,1,48,2,3,2,0.0,0,0,30,6,3,0,0,0,4,6,0,0,0,2,107.0,0,0,5,1.0,0.1,9,4,2.0,2,53.280365946662414,244.8000000000001
1,0,14,0,4,2,0.0,0,2,33,6,3,0,0,0,3,5,0,0,0,2,74.8,0,1,4,1.0,1.0,1,1,2.0,4,296.9600896932963,37.50000000000001
1,0,164,4,10,2,0.0,0,0,39,5,3,0,0,0,3,5,0,0,0,0,70.0,0,2,14,1.0,1.0,6,3,2.0,1,983.9154463889378,
0,0,19,2,1,2,0.0,0,0,36,5,3,0,0,0,0,5,0,0,0,2,58.0,0,0,3,1.0,1.0,12,5,2.0,4,175.71985175622956,
0,1,364,0,2,2,0.0,0,2,114,5,3,0,1,0,0,0,0,1,0,3,101.5,0,0,2,1.0,0.1,10,4,2.0,5,20.349363126256147,
0,0,18,1,0,2,0.0,0,0,36,5,3,0,0,0,0,0,0,0,0,3,80.0,0,0,1,1.0,1.0,12,6,2.0,4,79.96344082285233,
0,1,39,1,3,2,0.0,0,0,66,6,3,0,0,0,0,0,0,0,0,2,88.4,0,0,4,1.0,0.1,1,0,2.0,2,35.20188087709354,
0,1,15,0,2,2,0.0,0,0,114,5,3,0,0,0,0,0,0,1,0,2,95.0,0,0,2,1.0,0.1,2,4,2.0,4,19.268743244978303,
0,0,22,2,5,2,0.0,0,0,39,5,3,0,0,0,0,0,0,0,0,2,68.0,0,1,7,1.0,1.0,3,3,2.0,4,469.55963623386816,
1,1,80,2,2,2,0.0,0,0,114,5,3,0,0,0,3,5,0,0,0,0,135.0,0,1,4,1.0,0.1,8,5,2.0,2,54.00122461086856,58.999999999999986
0,1,25,0,2,1,0.0,0,0,114,5,3,0,1,0,0,0,0,1,0,2,90.0,0,0,2,1.0,0.1,12,1,1.0,4,17.823972606250983,
1,0,164,2,5,2,0.0,0,2,36,6,3,0,0,0,0,5,0,0,0,2,61.2,1,0,7,1.0,1.0,11,0,2.0,1,423.8856601926217,220.80000000000004
0,0,81,2,0,2,0.0,0,0,9,4,3,0,0,0,0,1,0,0,0,3,90.0,0,1,2,1.0,1.0,5,6,2.0,2,180.60061063534826,
1,0,5,0,1,2,0.0,0,0,30,6,3,0,0,0,0,0,0,0,0,2,79.0,1,0,1,1.0,1.0,5,5,2.0,6,77.72909711615804,
1,1,206,2,5,2,0.0,0,0,114,6,3,0,0,0,0,0,0,0,0,2,42.69,0,1,7,1.0,0.1,3,0,2.0,5,30.330802158895345,43.99999999999999
0,1,197,1,3,2,0.0,0,0,36,6,3,0,0,0,0,0,0,0,0,2,117.0,0,2,4,1.0,0.1,5,0,2.0,5,46.78590289469827,
0,0,48,2,1,2,0.0,0,0,39,6,3,0,0,0,0,0,0,0,0,2,92.83,0,2,3,1.0,1.0,5,6,2.0,2,277.5279536171111,
0,0,1,0,1,1,0.0,0,3,30,6,3,0,0,0,0,0,0,0,0,2,95.0,0,0,1,1.0,1.0,5,1,1.0,6,95.4934902318166,
1,0,32,2,5,2,0.0,0,2,39,4,1,0,0,0,3,5,0,0,0,3,69.36,0,0,7,1.0,1.0,4,1,2.0,2,483.4195556564925,94.99999999999999
1,0,123,2,3,2,0.0,0,0,39,5,3,0,0,0,0,0,0,0,0,2,57.6,0,0,5,1.0,1.0,6,5,2.0,1,288.80312656142075,
1,1,253,2,5,2,0.0,0,0,114,5,3,0,1,0,0,0,0,1,0,2,58.95,0,0,7,1.0,0.1,9,5,2.0,5,42.24737167925697,12.4
0,1,304,0,3,2,0.0,0,0,114,5,3,0,0,0,0,0,0,1,0,2,89.0,0,0,3,1.0,0.1,11,3,2.0,5,26.924628466166347,
0,0,127,0,3,2,0.0,0,0,95,5,3,0,0,0,3,5,0,0,0,2,98.1,0,0,3,1.0,1.0,7,1,2.0,1,293.55432761084427,
1,0,2,2,0,2,0.0,0,0,114,5,3,0,0,0,0,0,0,0,0,2,29.0,0,0,2,1.0,1.0,3,6,2.0,6,55.088720776637935,260.99999999999994
0,1,113,1,4,1,0.0,0,0,114,5,3,0,0,0,0,0,0,0,0,2,118.8,0,0,5,1.0,0.1,9,2,1.0,1,59.79230326568691,
0,0,272,0,3,2,2.0,0,0,95,6,3,0,0,0,5,7,3,0,0,3,179.1,0,2,3,1.0,1.0,7,2,4.0,5,538.216554108253,
0,1,11,0,1,2,1.0,0,0,39,6,3,0,0,0,0,0,0,0,0,2,150.0,0,1,1,1.0,0.1,11,5,3.0,4,14.962766618739467,
0,0,98,1,2,1,0.0,0,0,65,4,3,0,0,0,0,0,0,0,0,3,70.0,0,0,3,1.0,1.0,11,0,1.0,1,211.45488985508788,
0,1,292,0,2,2,0.0,0,0,114,4,3,0,1,0,0,0,0,1,0,3,62.0,0,0,2,1.0,0.1,8,2,2.0,5,12.399459261758702,
0,0,16,2,0,2,1.0,0,0,30,6,3,0,0,0,0,0,0,0,0,2,118.8,0,1,2,1.0,1.0,12,6,3.0,4,237.11767436514532,
0,0,169,2,2,1,0.0,0,0,114,5,3,0,0,0,0,0,1,0,48,3,63.5,0,0,4,1.0,1.0,4,4,1.0,1,251.55947574829725,
1,1,49,3,6,2,0.0,0,1,114,5,3,0,0,0,3,5,0,0,0,2,111.2,0,0,9,1.0,0.1,7,0,2.0,2,99.45348444780959,311.9999999999999
0,1,379,1,1,2,0.0,0,0,114,4,3,0,1,0,0,0,0,1,0,2,62.0,0,0,2,1.0,0.1,10,5,2.0,0,12.40474539807749,
1,1,289,0,4,2,1.0,0,0,35,6,3,0,0,0,4,6,0,0,0,2,172.8,0,0,4,1.0,0.1,7,1,3.0,5,70.87300099489887,16.0
1,1,108,2,2,2,0.0,0,2,114,4,3,0,0,0,0,0,0,1,0,2,84.0,0,0,4,1.0,0.1,4,4,2.0,1,33.468621629439106,299.69999999999993
1,0,4,0,4,2,0.0,0,2,118,6,3,0,0,0,0,0,0,0,0,2,65.83,0,1,4,1.0,1.0,12,2,2.0,6,266.99034950041215,
1,0,99,0,1,2,0.0,0,0,20,5,3,0,0,0,3,7,0,0,0,2,59.0,0,0,1,1.0,1.0,4,2,2.0,1,58.49862577512707,16.0
1,1,46,2,5,2,0.0,0,0,114,5,3,0,0,0,0,0,0,0,0,2,212.0,0,0,7,1.0,0.1,8,5,2.0,2,149.71665025396817,83.88000000000004
0,1,89,0,4,2,0.0,0,0,114,6,3,0,0,0,0,0,0,0,0,2,76.5,0,0,4,1.0,0.1,8,1,2.0,2,31.002445027901576,
0,1,68,1,1,2,0.0,0,3,9,6,3,0,0,0,0,0,0,0,0,2,108.0,0,0,2,1.0,0.1,4,5,2.0,2,21.337946867132587,
0,0,28,1,2,2,0.0,0,0,36,5,3,0,0,0,0,5,0,0,0,2,75.0,0,0,3,1.0,1.0,2,0,2.0,4,225.0860170289579,
1,0,8,2,1,2,0.0,0,2,66,6,3,0,0,0,4,6,0,0,0,2,106.0,0,1,3,1.0,1.0,10,6,2.0,4,318.05142738872047,58.50000000000001
0,0,156,1,2,2,0.0,0,0,114,6,3,0,0,0,0,0,0,0,0,2,89.25,0,1,3,1.0,1.0,10,4,2.0,1,266.90389892989964,
1,1,260,4,9,1,0.0,0,0,114,6,3,0,0,0,3,5,0,0,0,2,47.54,0,1,13,1.0,0.1,12,6,1.0,5,56.749085662354894,32.39999999999999
1,0,166,2,2,2,0.0,0,0,39,5,3,0,0,0,0,0,0,0,0,3,100.8,0,0,4,1.0,1.0,8,5,2.0,1,410.5024479360203,
0,0,76,2,3,2,0.0,0,0,20,3,1,0,0,0,0,0,0,0,0,2,108.0,0,0,5,1.0,1.0,7,6,2.0,2,539.1453927504996,
0,0,4,1,0,2,0.0,0,0,114,3,1,0,0,0,0,0,2,0,0,2,75.0,0,0,1,1.0,1.0,8,6,2.0,6,75.37650907130417,
0,0,172,0,3,2,1.0,0,0,30,6,3,0,0,0,0,0,0,0,0,2,153.0,0,2,3,1.0,1.0,4,3,3.0,1,455.15409497165615,
0,0,114,0,3,2,0.0,0,0,20,5,3,0,0,0,0,0,0,0,0,2,40.67,0,0,3,1.0,1.0,3,2,2.0,1,126.6011121872289,
1,0,2,0,0,2,0.0,0,0,114,6,3,0,0,0,0,0,0,0,0,2,0.0,0,1,0,1.0,1.0,12,4,2.0,6,-0.003856358722862419,
0,0,175,1,3,2,0.0,0,0,99,5,3,0,0,0,0,0,1,0,0,2,86.85,0,2,4,1.0,1.0,8,3,2.0,1,347.13546863355157,
0,1,97,1,3,1,0.0,0,0,114,4,3,0,0,0,0,0,0,1,0,2,140.0,0,0,4,1.0,0.1,10,0,1.0,1,55.841671654412615,
1,0,2,0,1,1,0.0,0,0,114,4,0,0,0,1,0,5,0,0,0,2,48.0,0,0,1,1.0,1.0,10,4,1.0,6,47.683660414701116,270.00000000000006
1,0,8,0,4,3,2.0,0,0,30,6,3,0,0,0,7,9,2,0,0,2,193.0,0,1,4,1.0,1.0,7,1,5.0,4,769.1892715655908,170.00000000000009
1,1,468,0,2,2,0.0,0,2,114,4,3,0,1,0,0,0,0,0,0,3,67.0,0,0,2,1.0,0.1,5,3,2.0,0,13.426024020949242,362.70000000000016
1,0,124,2,9,2,0.0,0,0,39,5,3,0,0,0,3,5,0,0,0,0,64.9,0,0,11,1.0,1.0,6,2,2.0,1,711.1443790658942,
0,1,262,1,2,2,0.0,0,0,114,4,3,0,1,0,0,0,0,1,0,2,62.8,0,0,3,1.0,0.1,11,0,2.0,5,19.08505390621909,
0,1,91,0,2,1,0.0,0,0,114,4,3,0,0,0,0,0,0,1,20,2,75.0,0,0,2,1.0,0.1,3,4,1.0,1,14.84892702012099,
0,0,59,1,3,2,1.0,0,0,36,5,3,0,0,0,0,1,0,0,0,2,93.08,0,1,4,1.0,1.0,4,0,3.0,2,375.78940695517196,
0,0,33,2,4,2,0.0,0,0,36,3,1,0,0,0,0,0,2,0,0,2,12.0,0,2,6,1.0,1.0,10,6,2.0,2,44.73650238580502,
0,1,19,0,3,1,0.0,0,0,114,5,3,1,1,0,0,0,0,1,0,2,80.0,0,0,3,1.5,0.1,10,1,1.0,4,36.38521611678043,
0,0,61,1,1,2,0.0,0,0,30,5,3,0,0,0,0,1,1,0,0,2,89.75,0,1,2,1.0,1.0,4,5,2.0,2,180.61405425900568,
0,0,155,1,3,2,0.0,0,0,174,6,3,0,0,0,0,0,0,0,0,2,135.0,0,1,4,1.0,1.0,4,0,2.0,1,535.1460144679729,
0,0,131,0,3,2,0.0,0,0,154,6,3,0,0,0,0,0,0,0,0,2,144.0,0,1,3,1.0,1.0,6,3,2.0,1,431.26148977919235,
1,0,228,6,15,2,0.0,0,2,20,3,1,0,0,1,3,5,0,0,0,2,88.0,0,1,21,1.0,1.0,9,0,2.0,5,1769.9608113583488,1332.0299999999995
0,1,330,0,2,2,0.0,0,0,114,4,3,0,0,0,0,0,0,1,0,2,62.0,0,0,2,1.0,0.1,6,3,2.0,5,12.403523400973313,
0,0,148,0,4,2,1.0,0,0,3,6,3,0,0,0,3,5,0,0,0,2,108.19,0,2,4,1.0,1.0,5,2,3.0,1,433.6081722471595,
0,0,144,2,0,2,0.0,0,3,39,6,3,0,0,0,0,0,0,0,0,3,85.5,0,1,2,1.0,1.0,6,6,2.0,1,173.18421344510034,
1,0,36,2,0,2,0.0,0,2,30,5,3,0,0,0,0,5,0,0,0,2,49.4,0,0,2,1.0,1.0,12,6,2.0,2,96.37993680787058,44.516999999999996
0,1,22,2,1,2,0.0,0,3,120,6,3,0,0,0,0,0,0,0,0,2,133.0,0,1,3,1.0,0.1,4,5,2.0,4,40.2349556716181,
1,1,32,2,5,2,0.0,0,2,114,4,1,0,0,0,3,5,0,0,0,3,69.36,0,0,7,1.0,0.1,4,1,2.0,2,49.37894635819204,82.39999999999999
0,1,524,0,2,2,0.0,0,0,114,4,3,0,0,0,0,0,0,1,0,2,62.8,0,0,2,1.0,0.1,12,3,2.0,0,12.699569463200781,
0,1,56,0,3,2,0.0,0,0,114,5,3,0,0,0,0,0,0,1,0,2,85.0,0,0,3,1.0,0.1,3,1,2.0,2,25.77458732971674,
0,1,107,0,2,2,0.0,0,0,114,3,1,0,0,0,4,6,0,0,0,3,135.27,0,0,2,1.0,0.1,8,3,2.0,1,26.677752366586173,
0,0,17,1,1,2,2.0,0,0,30,3,1,0,0,0,5,7,0,0,0,2,184.45,0,0,2,1.0,1.0,8,0,4.0,4,365.3098922041928,
0,0,164,0,2,1,0.0,0,0,114,5,3,0,0,0,0,0,0,0,0,3,100.0,0,0,2,1.0,1.0,10,4,1.0,1,200.82510551944802,
1,0,8,0,1,1,0.0,0,0,158,2,0,0,0,7,0,5,0,0,0,2,35.0,0,1,1,1.0,1.0,11,2,1.0,4,34.794846913018795,731.3199999999998
1,0,109,2,5,2,0.0,0,0,30,6,3,0,0,0,0,4,1,0,0,2,43.8,1,2,7,1.0,1.0,11,4,2.0,1,297.6249767190126,
0,1,121,0,2,2,0.0,0,0,114,6,3,0,0,0,3,5,0,0,0,2,91.48,0,0,2,1.0,0.1,7,2,2.0,1,17.541945240174435,
0,0,59,0,3,2,0.0,0,0,20,6,3,0,0,0,0,0,0,0,0,2,104.0,0,2,3,1.0,1.0,11,3,2.0,2,316.53069066666484,
0,0,256,0,4,2,0.0,0,0,20,6,3,0,0,0,0,0,0,0,0,3,90.95,0,0,4,1.0,1.0,8,2,2.0,5,366.9123269536547,
0,1,13,0,2,2,0.0,0,3,78,6,3,0,0,0,0,0,0,0,0,2,129.0,0,1,2,1.0,0.1,8,1,2.0,4,25.4479894077989,
1,0,94,1,3,3,0.0,0,2,39,4,3,0,0,0,0,0,0,0,0,3,88.0,0,0,4,1.0,1.0,2,0,3.0,1,352.9983486566683,
0,1,97,1,3,1,0.0,0,0,114,4,3,0,0,0,0,0,0,1,0,2,140.0,0,0,4,1.0,0.1,10,0,1.0,1,55.841671654412615,
0,0,91,1,2,2,0.0,0,0,20,5,3,0,0,0,0,0,0,0,0,2,40.67,0,0,3,1.0,1.0,3,4,2.0,1,126.53757640711457,
0,1,191,2,3,2,0.0,0,0,114,6,3,0,0,0,0,0,0,0,0,2,88.4,0,0,5,1.0,0.1,4,3,2.0,5,43.29854206726689,
1,1,9,0,2,2,0.0,0,0,114,6,3,0,0,0,5,7,0,0,0,2,169.0,0,1,2,1.0,0.1,7,4,2.0,4,32.826675548401795,692.3999999999999
0,0,3,1,1,1,0.0,0,0,137,3,1,0,0,0,0,0,0,0,0,2,140.0,0,1,2,1.0,1.0,10,0,1.0,6,281.5193973052668,
0,0,18,1,2,2,0.0,0,0,114,3,1,0,0,0,0,0,0,0,0,2,87.0,0,1,3,1.0,1.0,1,0,2.0,4,259.63826782662943,
1,0,210,2,5,2,0.0,0,2,114,5,3,0,0,0,0,0,0,0,0,2,135.9,1,0,7,1.0,1.0,8,5,2.0,5,954.7802179932983,
0,0,448,2,1,2,0.0,0,0,39,4,3,0,0,0,0,0,0,0,0,3,112.67,0,1,3,1.0,1.0,6,5,2.0,0,335.0227174928053,
0,0,79,2,3,3,0.0,0,0,114,6,3,0,0,0,3,5,0,0,0,2,143.1,0,0,5,1.0,1.0,7,5,3.0,2,716.310885124718,
0,0,23,2,2,2,1.0,0,0,114,5,3,0,0,0,3,5,0,0,0,0,110.5,0,1,4,1.0,1.0,9,4,3.0,4,440.097467495865,
0,1,82,1,2,2,1.0,0,0,39,6,3,0,0,0,0,0,0,0,0,2,144.0,0,0,3,1.0,0.1,4,4,3.0,2,43.17207060121072,
0,0,36,0,3,2,0.0,0,0,20,4,3,0,0,0,0,0,0,0,0,3,87.0,0,0,3,1.0,1.0,9,2,2.0,2,259.57935106983246,
0,0,3,2,2,1,0.0,0,0,114,6,3,0,0,0,0,0,0,0,0,2,80.0,0,0,4,1.0,1.0,1,5,1.0,6,315.43004285825253,
1,0,9,1,0,2,0.0,0,0,39,4,3,0,0,0,0,0,0,2,0,3,70.0,1,0,1,1.0,1.0,5,6,2.0,4,69.83554337218807,
0,0,1,1,2,2,0.0,0,0,30,6,3,0,0,0,0,0,0,0,0,2,117.0,0,1,3,1.0,1.0,2,4,2.0,6,350.366318708048,
0,1,316,0,2,2,0.0,0,0,114,6,3,0,0,0,0,0,0,0,0,2,109.8,0,1,2,1.0,0.1,5,2,2.0,5,22.345656511619694,
0,0,204,2,2,2,0.0,0,0,60,6,3,0,0,0,0,0,0,0,0,2,98.44,0,1,4,1.0,1.0,10,4,2.0,5,398.30407992454,
0,1,277,1,2,2,0.0,0,0,114,4,3,0,0,0,0,0,0,1,0,2,100.0,0,0,3,1.0,0.1,11,0,2.0,5,29.84472394721851,
0,0,1,1,0,2,2.0,0,0,114,6,3,0,0,0,5,7,0,0,0,2,153.0,0,2,1,1.0,1.0,8,6,4.0,6,153.63320017167948,
1,0,0,1,0,2,0.0,0,0,114,6,3,0,0,0,3,5,0,0,0,2,75.0,0,2,1,1.0,1.0,5,6,2.0,3,75.37438602578695,
0,0,5,0,1,1,0.0,0,0,114,6,3,0,0,0,0,0,0,0,0,2,86.0,0,0,1,1.0,1.0,2,2,1.0,6,85.93526943821686,
0,1,56,0,1,2,0.0,0,0,114,5,0,0,0,0,0,0,0,0,0,3,120.0,0,0,1,1.0,0.1,6,2,2.0,2,11.884021110106783,
0,0,418,1,2,2,0.0,0,2,20,5,3,0,0,0,0,0,0,0,223,3,107.0,0,0,3,1.0,1.0,9,0,2.0,0,322.9254300782685,
0,1,357,0,2,2,0.0,0,0,39,6,3,0,0,0,0,0,0,0,0,2,109.8,0,1,2,1.0,0.1,5,2,2.0,5,22.345656511619694,
0,1,30,0,1,2,0.0,0,0,114,3,1,0,0,0,0,0,0,0,0,2,144.0,0,1,1,1.0,0.1,6,5,2.0,4,14.538436706460793,
1,0,195,2,5,3,0.0,0,0,39,5,3,0,0,0,0,0,0,0,0,2,149.45,0,0,7,1.0,1.0,7,0,3.0,5,1029.4294477165424,
1,0,4,0,0,1,0.0,0,0,114,2,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0,1.0,1.0,10,1,1.0,6,-0.002001848470846005,
0,1,87,2,2,2,0.0,0,0,114,4,3,0,0,0,0,0,0,1,0,2,95.0,0,0,4,1.0,0.1,4,5,2.0,2,38.07000032135888,
0,1,37,0,2,2,0.0,0,0,114,4,3,0,0,0,0,0,0,1,0,2,110.0,0,0,2,1.0,0.1,3,2,2.0,2,22.18306934541645,
0,0,110,1,2,2,0.0,0,3,60,6,3,0,0,0,0,0,0,0,0,2,99.0,0,1,3,1.0,1.0,4,0,2.0,1,293.9573770002911,
